Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2020-04-13,Tamil Nadu,12746.0,,1173.0,2091.0,98.0,False,9.202887180291857
2020-04-14,Tamil Nadu,19255.0,13234.0,1204.0,6509.0,31.0,False,6.252921319137886
2020-04-15,Tamil Nadu,21994.0,15210.0,1242.0,2739.0,38.0,False,5.646994634900428
2020-04-16,Tamil Nadu,26005.0,18743.0,1267.0,4011.0,25.0,False,4.872139973082099
2020-04-17,Tamil Nadu,29673.0,21628.0,1323.0,3668.0,56.0,False,4.45859872611465
2020-04-18,Tamil Nadu,35036.0,27192.0,1372.0,5363.0,49.0,False,3.9159721429386916
2020-04-19,Tamil Nadu,40876.0,31853.0,1477.0,5840.0,105.0,False,3.6133672570701636
2020-04-20,Tamil Nadu,46985.0,38082.0,1520.0,6109.0,43.0,False,3.235075023943812
2020-04-21,Tamil Nadu,53045.0,43582.0,1596.0,6060.0,76.0,False,3.008766141954944
2020-04-22,Tamil Nadu,59023.0,49506.0,1629.0,5978.0,33.0,False,2.759941039933585
2020-04-23,Tamil Nadu,65977.0,56836.0,1683.0,6954.0,54.0,False,2.5508889461479
2020-04-24,Tamil Nadu,72403.0,62596.0,1755.0,6426.0,72.0,False,2.4239327099705816
2020-04-25,Tamil Nadu,80110.0,69390.0,1821.0,7707.0,66.0,False,2.2731244538759205
2020-04-26,Tamil Nadu,87605.0,77133.0,1885.0,7495.0,64.0,False,2.151703669881856
2020-04-27,Tamil Nadu,94781.0,83021.0,1937.0,7176.0,52.0,False,2.043658539158692
2020-04-28,Tamil Nadu,101874.0,97908.0,2058.0,7093.0,121.0,False,2.02014252900642
2020-04-29,Tamil Nadu,109961.0,105864.0,2162.0,8087.0,104.0,False,1.9661516355798874
2020-04-30,Tamil Nadu,119748.0,115761.0,2323.0,9787.0,161.0,False,1.9399071383238133
2020-05-01,Tamil Nadu,129363.0,124852.0,2526.0,9615.0,203.0,False,1.952644883003641
2020-05-02,Tamil Nadu,139490.0,135698.0,2757.0,10127.0,231.0,False,1.9764857695892177
2020-05-03,Tamil Nadu,150107.0,145520.0,3023.0,10617.0,266.0,False,2.013896753649064
2020-05-04,Tamil Nadu,162970.0,158558.0,3550.0,12863.0,527.0,False,2.178315027305639
2020-05-05,Tamil Nadu,174828.0,170174.0,4058.0,11858.0,508.0,False,2.321138490401995
2020-05-06,Tamil Nadu,188241.0,182541.0,4829.0,13413.0,771.0,False,2.565328488480193
2020-05-07,Tamil Nadu,202436.0,195831.0,5409.0,14195.0,580.0,False,2.671955581023138
2020-05-08,Tamil Nadu,216416.0,209495.0,6009.0,13980.0,600.0,False,2.7765969244418156
2020-05-09,Tamil Nadu,229670.0,222576.0,6535.0,13254.0,526.0,False,2.8453868594069753
2020-05-10,Tamil Nadu,243037.0,235157.0,7204.0,13367.0,669.0,False,2.9641577208408596
2020-05-11,Tamil Nadu,254899.0,245562.0,8002.0,11862.0,798.0,False,3.139282617821176
2020-05-12,Tamil Nadu,266687.0,256720.0,8718.0,11788.0,716.0,False,3.269000738693675
2020-05-13,Tamil Nadu,279467.0,269758.0,9227.0,12780.0,509.0,False,3.301642054339153
2020-05-14,Tamil Nadu,291432.0,281001.0,9674.0,11965.0,447.0,False,3.3194707513244945
2020-05-15,Tamil Nadu,303104.0,292045.0,10108.0,11672.0,434.0,False,3.3348289695945943
2020-05-16,Tamil Nadu,313639.0,302523.0,10585.0,10535.0,477.0,False,3.374899167514244
2020-05-17,Tamil Nadu,326720.0,315019.0,11224.0,13081.0,639.0,False,3.4353574926542603
2020-05-18,Tamil Nadu,337841.0,325546.0,11760.0,11121.0,536.0,False,3.4809274185193626
2020-05-19,Tamil Nadu,348174.0,334839.0,12448.0,10333.0,688.0,False,3.5752238823117177
2020-05-20,Tamil Nadu,360068.0,346311.0,13191.0,11894.0,743.0,False,3.6634746770054543
2020-05-21,Tamil Nadu,372532.0,357898.0,13967.0,12464.0,776.0,False,3.7492081217184023
2020-05-22,Tamil Nadu,385185.0,369929.0,14735.0,12653.0,768.0,False,3.8254345314589093
2020-05-23,Tamil Nadu,397340.0,381216.0,15512.0,12155.0,777.0,False,3.903961342930488
2020-05-24,Tamil Nadu,409615.0,392690.0,16277.0,12275.0,765.0,False,3.973731430733738
2020-05-25,Tamil Nadu,421450.0,403762.0,17082.0,11835.0,805.0,False,4.053149839838652
2020-05-26,Tamil Nadu,431739.0,413455.0,17728.0,10289.0,646.0,False,4.106184523519997
2020-05-27,Tamil Nadu,442970.0,423775.0,18545.0,11231.0,817.0,False,4.186513759396799
2020-05-28,Tamil Nadu,455216.0,435279.0,19372.0,12246.0,827.0,False,4.255562194650452
2020-05-29,Tamil Nadu,466550.0,445668.0,20246.0,11334.0,874.0,False,4.33951344979102
2020-05-30,Tamil Nadu,479155.0,457405.0,21184.0,12605.0,938.0,False,4.421116340223936
2020-05-31,Tamil Nadu,491962.0,468940.0,22333.0,12807.0,1149.0,False,4.53957826010952
2020-06-01,Tamil Nadu,503339.0,479208.0,23495.0,11377.0,1162.0,False,4.667828242993291
2020-06-02,Tamil Nadu,514433.0,489258.0,24586.0,11094.0,1091.0,False,4.77924238919354
2020-06-03,Tamil Nadu,528534.0,502173.0,25872.0,14101.0,1286.0,False,4.895049325114373
2020-06-04,Tamil Nadu,544981.0,517137.0,27256.0,16447.0,1384.0,False,5.001275273816885
2020-06-05,Tamil Nadu,560673.0,535254.0,28694.0,15692.0,1438.0,False,5.117778098820525
2020-06-06,Tamil Nadu,576695.0,545896.0,30152.0,16022.0,1458.0,False,5.228413632856189
2020-06-07,Tamil Nadu,592970.0,560890.0,31667.0,16275.0,1515.0,False,5.3404050795149836
2020-06-08,Tamil Nadu,607952.0,574209.0,33229.0,14982.0,1562.0,False,5.465727557438745
2020-06-09,Tamil Nadu,621171.0,585678.0,34914.0,13219.0,1685.0,False,5.620674500258383
2020-06-10,Tamil Nadu,638846.0,601363.0,36841.0,17675.0,1927.0,False,5.766804519399042
2020-06-11,Tamil Nadu,655675.0,616395.0,38716.0,16829.0,1875.0,False,5.904754642162657
2020-06-12,Tamil Nadu,673906.0,632656.0,40698.0,18231.0,1982.0,False,6.039121183073011
2020-06-13,Tamil Nadu,691817.0,648545.0,42687.0,17911.0,1989.0,False,6.170273352635163
2020-06-14,Tamil Nadu,710599.0,665401.0,44661.0,18782.0,1974.0,False,6.284979292118339
2020-06-15,Tamil Nadu,729002.0,681961.0,46504.0,18403.0,1843.0,False,6.379132018842198
2020-06-16,Tamil Nadu,748244.0,699645.0,48019.0,19242.0,1515.0,False,6.417558978087362
2020-06-17,Tamil Nadu,773707.0,722830.0,50193.0,25463.0,2174.0,False,6.48733952258413
2020-06-18,Tamil Nadu,800443.0,747428.0,52334.0,26736.0,2141.0,False,6.538129510783404
2020-06-19,Tamil Nadu,827980.0,772937.0,54449.0,27537.0,2115.0,False,6.576125027174569
2020-06-20,Tamil Nadu,861211.0,803824.0,56845.0,33231.0,2396.0,False,6.600589170365915
2020-06-21,Tamil Nadu,892612.0,832720.0,59377.0,31401.0,2532.0,False,6.652050386954242
2020-06-22,Tamil Nadu,919204.0,856475.0,62087.0,26592.0,2710.0,False,6.754431007697964
2020-06-23,Tamil Nadu,944352.0,879176.0,64603.0,25148.0,2516.0,False,6.840987258988173
2020-06-24,Tamil Nadu,976431.0,908292.0,67468.0,32079.0,2865.0,False,6.909653626318706
2020-06-25,Tamil Nadu,1008974.0,937412.0,70977.0,32543.0,3509.0,False,7.03457175308779
2020-06-26,Tamil Nadu,1042649.0,967356.0,74622.0,33675.0,3645.0,False,7.156962697897375
2020-06-27,Tamil Nadu,1077454.0,998543.0,78335.0,34805.0,3713.0,False,7.270379988380014
2020-06-28,Tamil Nadu,1110402.0,1028127.0,82275.0,32948.0,3940.0,False,7.4094787293250555
2020-06-29,Tamil Nadu,1140441.0,1054217.0,86224.0,30039.0,3949.0,False,7.560584019690629
2020-06-30,Tamil Nadu,1170683.0,1080516.0,90167.0,30242.0,3943.0,False,7.702085022162277
2020-07-01,Tamil Nadu,1202204.0,,94049.0,31521.0,3882.0,False,7.823048334558861
2020-07-02,Tamil Nadu,1235692.0,,98392.0,33488.0,4343.0,False,7.962501982694717
2020-07-03,Tamil Nadu,1270720.0,,102721.0,35028.0,4329.0,False,8.083684840090658
2020-07-04,Tamil Nadu,1306884.0,,107001.0,36164.0,4280.0,False,8.187490243969625
2020-07-05,Tamil Nadu,1341715.0,,111151.0,34831.0,4150.0,False,8.284248145097878
2020-07-06,Tamil Nadu,1376497.0,,114978.0,34782.0,3827.0,False,8.35294228756038
2020-07-07,Tamil Nadu,1413435.0,,118594.0,36938.0,3616.0,False,8.39048134509192
2020-07-08,Tamil Nadu,1449414.0,,122350.0,35979.0,3756.0,False,8.441342501176337
2020-07-09,Tamil Nadu,1491783.0,,126581.0,42369.0,4231.0,False,8.48521534298219
2020-07-10,Tamil Nadu,1529092.0,,130261.0,37309.0,3680.0,False,8.518846478825342
2020-07-11,Tamil Nadu,1566917.0,,134226.0,37825.0,3965.0,False,8.566248244163539
2020-07-12,Tamil Nadu,1609448.0,,138470.0,42531.0,4244.0,False,8.60357091375428
2020-07-13,Tamil Nadu,1654008.0,,142798.0,44560.0,4328.0,False,8.633452800711968
2020-07-14,Tamil Nadu,1695365.0,,147324.0,41357.0,4526.0,False,8.689810158874343
2020-07-15,Tamil Nadu,1736747.0,,151820.0,41382.0,4496.0,False,8.74163018562865
2020-07-16,Tamil Nadu,1782635.0,,156369.0,45888.0,4549.0,False,8.771790074804994
2020-07-17,Tamil Nadu,1831304.0,,160907.0,48669.0,4538.0,False,8.786471279481725
2020-07-18,Tamil Nadu,1879499.0,,165714.0,48195.0,4807.0,False,8.816924084556577
2020-07-19,Tamil Nadu,1932492.0,,170693.0,52993.0,4979.0,False,8.83279206330479
2020-07-20,Tamil Nadu,1984579.0,,175678.0,52087.0,4985.0,False,8.852154537561871
2020-07-21,Tamil Nadu,2035645.0,,180643.0,51066.0,4965.0,False,8.873993255209037
2020-07-22,Tamil Nadu,2095757.0,,186492.0,60112.0,5849.0,False,8.898550738468249
2020-07-23,Tamil Nadu,2157869.0,,192964.0,62112.0,6472.0,False,8.942340800113445
2020-07-24,Tamil Nadu,2223019.0,,199749.0,65150.0,6785.0,False,8.985483254978927
2020-07-25,Tamil Nadu,2287334.0,,206737.0,64315.0,6988.0,False,9.038338957056556
2020-07-26,Tamil Nadu,2351463.0,,213723.0,64129.0,6986.0,False,9.088937397696668
2020-07-27,Tamil Nadu,2414713.0,,220716.0,63250.0,6993.0,False,9.140465140163654
2020-07-28,Tamil Nadu,2475866.0,,227688.0,61153.0,6972.0,False,9.196297376352355
2020-07-29,Tamil Nadu,2536660.0,,234114.0,60794.0,6426.0,False,9.229222678640417
2020-07-30,Tamil Nadu,2597862.0,,239978.0,61202.0,5864.0,False,9.237519159986174
2020-07-31,Tamil Nadu,2658138.0,,245859.0,60276.0,5881.0,False,9.249294054710477
2020-08-01,Tamil Nadu,2718718.0,,251738.0,60580.0,5879.0,False,9.259437720278454
2020-08-02,Tamil Nadu,2779062.0,,257613.0,60344.0,5875.0,False,9.269782394203512
2020-08-03,Tamil Nadu,2837273.0,,263222.0,58211.0,5609.0,False,9.277288438581694
2020-08-04,Tamil Nadu,2892395.0,,268285.0,55122.0,5063.0,False,9.27553117744983
2020-08-05,Tamil Nadu,2953561.0,,273460.0,61166.0,5175.0,False,9.258654214353454
2020-08-06,Tamil Nadu,3020714.0,,279144.0,67153.0,5684.0,False,9.240994016646395
2020-08-07,Tamil Nadu,3088066.0,,285024.0,67352.0,5880.0,False,9.229854543264295
2020-08-08,Tamil Nadu,3155619.0,,290907.0,67553.0,5883.0,False,9.218698455041626
2020-08-09,Tamil Nadu,3225805.0,,296901.0,70186.0,5994.0,False,9.203935141770813
2020-08-10,Tamil Nadu,3292958.0,,302815.0,67153.0,5914.0,False,9.195835476796242
2020-08-11,Tamil Nadu,3360450.0,,,67492.0,,False,
2020-08-12,Tamil Nadu,3432025.0,,,71575.0,,False,
2020-08-13,Tamil Nadu,3499300.0,,320355.0,67275.0,,False,9.15483096619324
2020-08-14,Tamil Nadu,3569453.0,,326245.0,70153.0,5890.0,False,9.139915835843755
2020-08-15,Tamil Nadu,3640796.0,,332105.0,71343.0,5860.0,False,9.121768975795403
2020-08-16,Tamil Nadu,3711246.0,,338055.0,70450.0,5950.0,False,9.108935381809776
2020-08-17,Tamil Nadu,3778778.0,,343945.0,67532.0,5890.0,False,9.102016577846065
2020-08-18,Tamil Nadu,3845803.0,,349654.0,67025.0,5709.0,False,9.09183335703883
2020-08-19,Tamil Nadu,3913523.0,,355449.0,67720.0,5795.0,False,9.082583646499586
2020-08-20,Tamil Nadu,3988599.0,,361435.0,75076.0,5986.0,False,9.06170311931583
2020-08-21,Tamil Nadu,4062943.0,,367430.0,74344.0,5995.0,False,9.043444616377833
2020-08-22,Tamil Nadu,4136490.0,,,73547.0,,False,
2020-08-23,Tamil Nadu,4206617.0,,,70127.0,,False,
2020-08-24,Tamil Nadu,4276640.0,,,70023.0,,False,
2020-08-25,Tamil Nadu,4346861.0,,,70221.0,,False,
2020-08-26,Tamil Nadu,4422361.0,,,75500.0,,False,
2020-08-27,Tamil Nadu,4498706.0,,,76345.0,,False,
2020-08-28,Tamil Nadu,4573809.0,,,75103.0,,False,
2020-08-29,Tamil Nadu,4654797.0,,,80988.0,,False,
2020-08-30,Tamil Nadu,4738047.0,,,83250.0,,False,
2020-08-31,Tamil Nadu,4813147.0,,,75100.0,,False,
2020-09-01,Tamil Nadu,4888312.0,,,75165.0,,False,
2020-09-02,Tamil Nadu,4964141.0,,,75829.0,,False,
2020-09-03,Tamil Nadu,5047042.0,,,82901.0,,False,
2020-09-04,Tamil Nadu,5130741.0,,,83699.0,,False,
2020-09-05,Tamil Nadu,5212534.0,,,81793.0,,False,
2020-09-06,Tamil Nadu,5298508.0,,,85974.0,,False,
2020-09-07,Tamil Nadu,5379011.0,,,80503.0,,False,
2020-09-08,Tamil Nadu,5462277.0,,,83266.0,,False,
2020-09-09,Tamil Nadu,5544850.0,,,82573.0,,False,
2020-09-10,Tamil Nadu,5630323.0,,,85473.0,,False,
2020-09-11,Tamil Nadu,5715216.0,,,84893.0,,False,
2020-09-12,Tamil Nadu,5803778.0,,,88562.0,,False,
2020-09-13,Tamil Nadu,5888086.0,,,84308.0,,False,
2020-09-14,Tamil Nadu,5968209.0,,,80123.0,,False,
2020-09-15,Tamil Nadu,6048832.0,,,80623.0,,False,
2020-09-16,Tamil Nadu,6133399.0,,,84567.0,,False,
2020-09-17,Tamil Nadu,6217923.0,,,84524.0,,False,
2020-09-18,Tamil Nadu,6303466.0,,,85543.0,,False,
2020-09-19,Tamil Nadu,6388583.0,,,85117.0,,False,
2020-09-20,Tamil Nadu,6474656.0,,,86073.0,,False,
2020-09-21,Tamil Nadu,6555328.0,,,80672.0,,False,
2020-09-22,Tamil Nadu,6640058.0,,,84730.0,,False,
2020-09-23,Tamil Nadu,6725037.0,,,84979.0,,False,
2020-09-24,Tamil Nadu,6815644.0,,,90607.0,,False,
2020-09-25,Tamil Nadu,6910521.0,,,94877.0,,False,
2020-09-26,Tamil Nadu,7004558.0,,,94037.0,,False,
2020-09-27,Tamil Nadu,7100660.0,,,96102.0,,False,
2020-09-28,Tamil Nadu,7181125.0,,,80465.0,,False,
2020-09-29,Tamil Nadu,7267122.0,,,85997.0,,False,
2020-09-30,Tamil Nadu,7354050.0,,,86928.0,,False,
2020-10-01,Tamil Nadu,7441697.0,,,87647.0,,False,
2020-10-02,Tamil Nadu,7526688.0,,,84991.0,,False,
2020-10-03,Tamil Nadu,7613999.0,,,87311.0,,False,
2020-10-04,Tamil Nadu,7700011.0,,,86012.0,,False,
2020-10-05,Tamil Nadu,7782736.0,,,82725.0,,False,
2020-10-06,Tamil Nadu,7863864.0,,,81128.0,,False,
2020-10-07,Tamil Nadu,7957106.0,,,93242.0,,False,
2020-10-08,Tamil Nadu,8044447.0,,,87341.0,,False,
2020-10-09,Tamil Nadu,8141534.0,,,97087.0,,False,
2020-10-10,Tamil Nadu,8232725.0,,,91191.0,,False,
2020-10-11,Tamil Nadu,8322832.0,,,90107.0,,False,
2020-10-12,Tamil Nadu,8402994.0,,,80162.0,,False,
2020-10-13,Tamil Nadu,8488503.0,,,85509.0,,False,
2020-10-14,Tamil Nadu,8584041.0,,,95538.0,,False,
2020-10-15,Tamil Nadu,8674793.0,,,90752.0,,False,
2020-10-16,Tamil Nadu,8766038.0,,,91245.0,,False,
2020-10-17,Tamil Nadu,8856280.0,,,90242.0,,False,
2020-10-18,Tamil Nadu,8946566.0,,,90286.0,,False,
2020-10-19,Tamil Nadu,9031696.0,,,85130.0,,False,
2020-10-20,Tamil Nadu,9112067.0,,,80371.0,,False,
2020-10-21,Tamil Nadu,9193849.0,,,81782.0,,False,
2020-10-22,Tamil Nadu,9275108.0,,,81259.0,,False,
2020-10-23,Tamil Nadu,9356580.0,,,81472.0,,False,
2020-10-24,Tamil Nadu,9436817.0,,,80237.0,,False,
2020-10-25,Tamil Nadu,9517507.0,,,80690.0,,False,
2020-10-26,Tamil Nadu,9589743.0,,,72236.0,,False,
2020-10-27,Tamil Nadu,9660430.0,,,70687.0,,False,
2020-10-28,Tamil Nadu,9732863.0,,,72433.0,,False,
2020-10-29,Tamil Nadu,9808087.0,,,75224.0,,False,
2020-10-30,Tamil Nadu,9885443.0,,,77356.0,,False,
2020-10-31,Tamil Nadu,9956210.0,,,70767.0,,False,
2020-11-01,Tamil Nadu,10029222.0,,,73012.0,,False,
2020-11-02,Tamil Nadu,10099519.0,,,70297.0,,False,
2020-11-03,Tamil Nadu,10169917.0,,,70398.0,,False,
2020-11-04,Tamil Nadu,10245248.0,,,75331.0,,False,
2020-11-05,Tamil Nadu,10325440.0,,,80192.0,,False,
2020-11-06,Tamil Nadu,10406226.0,,,80786.0,,False,
2020-11-07,Tamil Nadu,10486338.0,,,80112.0,,False,
2020-11-08,Tamil Nadu,10561722.0,,,75384.0,,False,
2020-11-09,Tamil Nadu,10636999.0,,,75277.0,,False,
2020-11-10,Tamil Nadu,10709256.0,,,72257.0,,False,
2020-11-11,Tamil Nadu,10786565.0,,,77309.0,,False,
2020-11-12,Tamil Nadu,10863921.0,,,77356.0,,False,
2020-11-13,Tamil Nadu,10937407.0,,,73486.0,,False,
2020-11-14,Tamil Nadu,11007832.0,,,70425.0,,False,
2020-11-15,Tamil Nadu,11072885.0,,,65053.0,,False,
2020-11-16,Tamil Nadu,11136662.0,,,63777.0,,False,
2020-11-17,Tamil Nadu,11199077.0,,,62415.0,,False,
2020-11-18,Tamil Nadu,11266091.0,,,67014.0,,False,
2020-11-19,Tamil Nadu,11333206.0,,,67115.0,,False,
2020-11-20,Tamil Nadu,11401239.0,,,68033.0,,False,
2020-11-21,Tamil Nadu,11470429.0,,,69190.0,,False,
2020-11-22,Tamil Nadu,11541238.0,,,70809.0,,False,
2020-11-23,Tamil Nadu,11606250.0,,,65012.0,,False,
2020-11-24,Tamil Nadu,11673521.0,,,67271.0,,False,
2020-11-25,Tamil Nadu,11741603.0,,,68082.0,,False,
2020-11-26,Tamil Nadu,11802567.0,,,60964.0,,False,
2020-11-27,Tamil Nadu,11864177.0,,,61610.0,,False,
2020-11-28,Tamil Nadu,11930240.0,,,66063.0,,False,
2020-11-29,Tamil Nadu,11997385.0,,,67145.0,,False,
2020-11-30,Tamil Nadu,12060001.0,,,62616.0,,False,
2020-12-01,Tamil Nadu,12125059.0,,,65058.0,,False,
2020-12-02,Tamil Nadu,12193913.0,,,68854.0,,False,
2020-12-03,Tamil Nadu,12264069.0,,,70156.0,,False,
2020-12-04,Tamil Nadu,12334447.0,,,70378.0,,False,
2020-12-05,Tamil Nadu,12405328.0,,,70881.0,,False,
2020-12-06,Tamil Nadu,12476093.0,,,70765.0,,False,
2020-12-07,Tamil Nadu,12540103.0,,,64010.0,,False,
2020-12-08,Tamil Nadu,12605289.0,,,65186.0,,False,
2020-12-09,Tamil Nadu,12675551.0,,,70262.0,,False,
2020-12-10,Tamil Nadu,12744479.0,,,68928.0,,False,
2020-12-11,Tamil Nadu,12814915.0,,,70436.0,,False,
2020-12-12,Tamil Nadu,12887037.0,,,72122.0,,False,
2020-12-13,Tamil Nadu,12956605.0,,,69568.0,,False,
2020-12-14,Tamil Nadu,13020594.0,,,63989.0,,False,
2020-12-15,Tamil Nadu,13086807.0,,,66213.0,,False,
2020-12-16,Tamil Nadu,13159822.0,,,73015.0,,False,
2020-12-17,Tamil Nadu,13235354.0,,,75532.0,,False,
2020-12-18,Tamil Nadu,13310701.0,,,75347.0,,False,
2020-12-19,Tamil Nadu,13387049.0,,,76348.0,,False,
2020-12-20,Tamil Nadu,13460016.0,,,72967.0,,False,
2020-12-21,Tamil Nadu,13523032.0,,,63016.0,,False,
2020-12-22,Tamil Nadu,13588389.0,,,65357.0,,False,
2020-12-23,Tamil Nadu,13659300.0,,,70911.0,,False,
2020-12-24,Tamil Nadu,13730293.0,,,70993.0,,False,
2020-12-25,Tamil Nadu,13795803.0,,,65510.0,,False,
2020-12-26,Tamil Nadu,13860244.0,,,64441.0,,False,
2020-12-27,Tamil Nadu,13924527.0,,,64283.0,,False,
2020-12-28,Tamil Nadu,13987769.0,,,63242.0,,False,
2020-12-29,Tamil Nadu,14052537.0,,,64768.0,,False,
2020-12-30,Tamil Nadu,14122733.0,,,70196.0,,False,
2020-12-31,Tamil Nadu,14191494.0,,,68761.0,,False,
2021-01-01,Tamil Nadu,14258645.0,,,67151.0,,False,
2021-01-02,Tamil Nadu,14321046.0,,,62401.0,,False,
2021-01-03,Tamil Nadu,14382123.0,,,61077.0,,False,
2021-01-04,Tamil Nadu,14442625.0,,,60502.0,,False,
2021-01-05,Tamil Nadu,14502929.0,,,60304.0,,False,
2021-01-06,Tamil Nadu,14566511.0,,,63582.0,,False,
2021-01-07,Tamil Nadu,14630875.0,,,64364.0,,False,
2021-01-08,Tamil Nadu,14695106.0,,,64231.0,,False,
2021-01-09,Tamil Nadu,14760619.0,,,65513.0,,False,
2021-01-10,Tamil Nadu,14824699.0,,,64080.0,,False,
2021-01-11,Tamil Nadu,14885013.0,,,60314.0,,False,
2021-01-12,Tamil Nadu,14945576.0,,,60563.0,,False,
2021-01-13,Tamil Nadu,15008259.0,,,62683.0,,False,
2021-01-14,Tamil Nadu,15068940.0,,,60681.0,,False,
2021-01-15,Tamil Nadu,15124787.0,,,55847.0,,False,
2021-01-16,Tamil Nadu,15177094.0,,,52307.0,,False,
2021-01-17,Tamil Nadu,15229307.0,,,52213.0,,False,
2021-01-18,Tamil Nadu,15279808.0,,,50501.0,,False,
2021-01-19,Tamil Nadu,15331269.0,,,51461.0,,False,
2021-01-20,Tamil Nadu,15391518.0,,,60249.0,,False,
2021-01-21,Tamil Nadu,15452541.0,,,61023.0,,False,
2021-01-22,Tamil Nadu,15514693.0,,,62152.0,,False,
2021-01-23,Tamil Nadu,15577766.0,,,63073.0,,False,
2021-01-24,Tamil Nadu,15640385.0,,,62619.0,,False,
2021-01-25,Tamil Nadu,15696304.0,,,55919.0,,False,
2021-01-26,Tamil Nadu,15752119.0,,,55815.0,,False,
2021-01-27,Tamil Nadu,15808217.0,,,56098.0,,False,
2021-01-28,Tamil Nadu,15860674.0,,,52457.0,,False,
2021-01-29,Tamil Nadu,15913194.0,,,52520.0,,False,
2021-01-30,Tamil Nadu,15965919.0,,,52725.0,,False,
2021-01-31,Tamil Nadu,16019962.0,,,54043.0,,False,
2021-02-01,Tamil Nadu,16071626.0,,,51664.0,,False,
2021-02-02,Tamil Nadu,16123270.0,,,51644.0,,False,
2021-02-03,Tamil Nadu,16176919.0,,,53649.0,,False,
2021-02-04,Tamil Nadu,16228801.0,,,51882.0,,False,
2021-02-05,Tamil Nadu,16281457.0,,,52656.0,,False,
2021-02-06,Tamil Nadu,16334713.0,,,53256.0,,False,
2021-02-07,Tamil Nadu,16388243.0,,,53530.0,,False,
2021-02-08,Tamil Nadu,16439856.0,,,51613.0,,False,
2021-02-09,Tamil Nadu,16491030.0,,,51174.0,,False,
2021-02-10,Tamil Nadu,16544106.0,,,53076.0,,False,
2021-02-11,Tamil Nadu,16599861.0,,,55755.0,,False,
2021-02-12,Tamil Nadu,16655151.0,,,55290.0,,False,
2021-02-13,Tamil Nadu,16709185.0,,,54034.0,,False,
2021-02-14,Tamil Nadu,16762668.0,,,53483.0,,False,
2021-02-15,Tamil Nadu,16813020.0,,,50352.0,,False,
2021-02-16,Tamil Nadu,16863820.0,,,50800.0,,False,
2021-02-17,Tamil Nadu,16916170.0,,,52350.0,,False,
2021-02-18,Tamil Nadu,16967271.0,,,51101.0,,False,
2021-02-19,Tamil Nadu,17019551.0,,,52280.0,,False,
2021-02-20,Tamil Nadu,17070597.0,,,51046.0,,False,
2021-02-21,Tamil Nadu,17120745.0,,,50148.0,,False,
2021-02-22,Tamil Nadu,17170947.0,,,50202.0,,False,
2021-02-23,Tamil Nadu,17222248.0,,,51301.0,,False,
2021-02-24,Tamil Nadu,17272643.0,,,50395.0,,False,
2021-02-25,Tamil Nadu,17323383.0,,,50740.0,,False,
2021-02-26,Tamil Nadu,17376129.0,,,52746.0,,False,
2021-02-27,Tamil Nadu,17428757.0,,,52628.0,,False,
2021-02-28,Tamil Nadu,17479572.0,,,50815.0,,False,
2021-03-01,Tamil Nadu,17529663.0,,,50091.0,,False,
2021-03-02,Tamil Nadu,17579872.0,,,50209.0,,False,
2021-03-03,Tamil Nadu,17630655.0,,,50783.0,,False,
2021-03-04,Tamil Nadu,17681361.0,,,50706.0,,False,
2021-03-05,Tamil Nadu,17736224.0,,,54863.0,,False,
2021-03-06,Tamil Nadu,17791275.0,,,55051.0,,False,
2021-03-07,Tamil Nadu,17846391.0,,,55116.0,,False,
2021-03-08,Tamil Nadu,17900716.0,,,54325.0,,False,
2021-03-09,Tamil Nadu,17955850.0,,,55134.0,,False,
2021-03-10,Tamil Nadu,18020932.0,,,65082.0,,False,
2021-03-11,Tamil Nadu,18086877.0,,,65945.0,,False,
2021-03-12,Tamil Nadu,18151986.0,,,65109.0,,False,
2021-03-13,Tamil Nadu,18217281.0,,,65295.0,,False,
2021-03-14,Tamil Nadu,18284550.0,,,67269.0,,False,
2021-03-15,Tamil Nadu,18349379.0,,,64829.0,,False,
2021-03-16,Tamil Nadu,18413572.0,,,64193.0,,False,
2021-03-17,Tamil Nadu,18485460.0,,,71888.0,,False,
2021-03-18,Tamil Nadu,18557485.0,,,72025.0,,False,
2021-03-19,Tamil Nadu,18630686.0,,,73201.0,,False,
2021-03-20,Tamil Nadu,18705851.0,,,75165.0,,False,
2021-03-21,Tamil Nadu,18781109.0,,,75258.0,,False,
2021-03-22,Tamil Nadu,18854356.0,,,73247.0,,False,
2021-03-23,Tamil Nadu,18930484.0,,,76128.0,,False,
2021-03-24,Tamil Nadu,19011118.0,,,80634.0,,False,
2021-03-25,Tamil Nadu,19092221.0,,,81103.0,,False,
2021-03-26,Tamil Nadu,19177274.0,,,85053.0,,False,
2021-03-27,Tamil Nadu,19262447.0,,,85173.0,,False,
2021-03-28,Tamil Nadu,19347797.0,,,85350.0,,False,
2021-03-29,Tamil Nadu,19428501.0,,,80704.0,,False,
2021-03-30,Tamil Nadu,19511655.0,,,83154.0,,False,
2021-03-31,Tamil Nadu,19595368.0,,,83713.0,,False,
2021-04-01,Tamil Nadu,19681244.0,,,85876.0,,False,
2021-04-02,Tamil Nadu,19767310.0,,,86066.0,,False,
2021-04-03,Tamil Nadu,19849388.0,,,82078.0,,False,
2021-04-04,Tamil Nadu,19932179.0,,,82791.0,,False,
